review,sentiment,predicted_sentiment
качество плохое пошив ужасный (горловина наперекос) Фото не соответствует Ткань ужасная рисунок блеклый маленький рукав не такой УЖАС!!!!! не стоит за такие деньги г.......,negative,negative
"Товар отдали другому человеку, я не получила посылку. Ладно хоть деньги вернули.",negative,neutral
"Ужасная синтетика! Тонкая, ничего общего с представленной картинкой, не яркая, рисунок растянут и тусклый, впрочем как и сама кофта- мешок! На картинке кажется приталенной на самом деле нет! Не рекомендую",negative,negative
"товар не пришел, продавец продлил защиту без моего согласия. от продавца одни обещания",negative,neutral
"Кофточка голая синтетика, носить не возможно.",negative,neutral
Очень глубокие проймы,negative,neutral
Я недовольна заказом.Я вот одного не понимаю почему внизу не прошито в остальных местах все прошито.Спасибо хоть за общительность и за быстрость.,negative,positive
"заказала размер s на от 64,об 94,начнем с того, что влезть туда могут 3 меня, они постоянно сползают и заниматься вообще неудобно.  качество ужасное, будто просто одел капроновые колготки и то, не самые лучшие, после первой носки сразу же образовались катышки.носить не буду.
читала отзывы,мб это только мне так не повезлр(",negative,negative
"Заказ я сделала в июле. С тех пор посылка отслеживалась до границы с Россией(есть подозрение что ее там потеряли), а продавец отказывался возвращать оплату или отправить повторно посылку. Общалась с ним не однократно, последний раз обещал продлить защиту, но не сделал этого. Дело не в сумме, просто принцип уже. Если ситуация изменится дополню отзыв./The order I made in July. Since the package was tracked to the border with Russia(there is a suspicion that it's lost), and the seller refused to refund the payment or re-send the parcel. I talked to him once, the last time promised to extend protection, but didn't. It's not the amount, just the principle already. If the situation changes I will add a review.",negative,neutral
Ужасное качество товара!,negative,negative
"короткая кофта нитки торчат,не суразно выглядит вообще",negative,negative
ткань приятная. вот только пятно на спине.,negative,positive
рубашка очень маломерит .. заказывала хл пришло на 46 размер,negative,neutral
"кофта пришла с браком, вот такая дыра на горловине",negative,neutral
товар застрял во Внуково. видимо каряво написали адрес. деньги не вернули!!!!,negative,negative
"кофта выглядит как тряпка,большемерка,еще и колится",negative,negative
Проблема с выкройкой.  Шапка сзади заворачивается как у гнома. Шапка с меховым подкладом. Попробую распороть и перешить. Не рекомендую. Хотя такая цена... не катастрофа.,negative,neutral
размер очень мал,negative,neutral
"Это не толстовка, а ужас, висит мешком, не смотря на то, что размер выбирала очень долго, единственный + это очень приятный цвет. ",negative,positive
